ip,method,url,protocol,status,size,referrer,user_agent,type
2657,1,8007,5,200.0,1839.0,6752,1998,0
6323,4,291,5,500.0,34321.0,814,1998,0
23,1,15022,5,200.0,17355.0,6852,2203,0
6976,1,5434,5,200.0,2805.0,859,1998,0
5796,1,1154,5,200.0,9673.0,741,1998,0
3639,1,8597,5,200.0,2421.0,1391,2204,0
1575,1,4864,5,200.0,1006.0,6286,2204,0
5264,1,15007,5,200.0,2212.0,902,1998,0
2253,1,8179,5,200.0,2737.0,940,2156,0
6715,1,603,5,200.0,10617.0,902,2172,0
7094,1,7059,5,200.0,2091.0,963,2228,0
561,1,14980,5,200.0,185207.0,1017,2204,0
2365,1,0,5,200.0,30069.0,0,1983,0
7200,1,10091,5,200.0,2580.0,1057,2156,0
5530,1,810,5,302.0,0.0,0,2286,0
3340,1,10045,5,200.0,3013.0,959,2251,0
837,1,6418,5,200.0,3277.0,943,2149,0
4468,1,14980,5,200.0,185207.0,784,2034,0
5780,1,1386,5,200.0,19086.0,734,2238,0
1531,1,15054,5,200.0,358.0,6852,2012,0
6117,1,10909,5,200.0,5503.0,2826,1619,0
2259,1,11922,5,200.0,9952.0,4306,1179,0
794,1,9047,5,200.0,1661.0,905,2134,0
1082,1,7033,5,200.0,1613.0,5517,2107,0
1915,1,9778,5,200.0,2799.0,1911,2241,0
1386,1,12080,5,200.0,2430.0,902,1998,0
7055,1,3365,5,200.0,11.0,921,2099,0
5926,1,12925,5,301.0,178.0,0,1,0
6027,1,14988,5,304.0,0.0,6852,2249,0
2857,1,10978,5,200.0,1979.0,1115,2204,0
2218,1,5307,5,200.0,2391.0,1526,2204,0
6653,1,10284,5,200.0,2621.0,914,2156,0
3244,1,12445,5,200.0,18658.0,3180,1421,0
5110,1,1303,5,200.0,17046.0,737,2084,0
3787,1,8471,5,200.0,13632.0,839,1998,0
6025,1,5858,5,200.0,2808.0,1094,1998,0
7200,1,6395,5,200.0,3217.0,967,2156,0
6545,1,14630,5,200.0,4120.0,3362,1463,0
7025,1,13707,5,200.0,42726.0,0,2269,0
5415,1,1026,5,200.0,3924.0,1628,2099,0
4758,1,297,5,200.0,17221.0,812,2324,0
